public_building_id,fire,fold,oof_probability,risk_grade
SHB_c68e4fa3b654fd74,0,5,0.000426304352004081,L1
SHB_e099c048b1ba355b,0,3,0.017507055774331093,L2
SHB_fa61b918639c3dc2,0,2,0.0008408356225118041,L1
SHB_75df84fcb45ef5f1,0,5,0.0006894972175359726,L1
SHB_f868f97440aefdc8,0,1,0.02312181144952774,L3
SHB_2a529d331fec3178,0,1,0.0043669575825333595,L1
SHB_4b59aa18d5d9d6a0,0,3,0.015254572033882141,L2
SHB_b20f1ea7b3bd6ff9,0,1,0.015853043645620346,L2
SHB_6c3d64842ec3ed47,0,4,0.0029391294810920954,L1
SHB_59492e32ca20e2bd,0,3,0.0009722845279611647,L1
SHB_fb348eadbd52091b,0,2,0.0011356202885508537,L1
SHB_c54a49b805cf698c,0,1,0.006592300720512867,L1
SHB_fe3bb12d6f4f8976,0,4,0.15739355981349945,L5
SHB_e0566189c3d7d6d0,0,1,0.0072579458355903625,L1
SHB_ea4032f9cbf04344,0,5,0.1068350225687027,L5
SHB_d662baccbef73d45,0,2,0.022822177037596703,L3
SHB_abef489f4f3733aa,1,5,0.007087557576596737,L1
SHB_525fa0d575c577a6,0,2,0.05197329446673393,L4
SHB_e5dff4c982ccbfb8,0,4,0.04218380153179169,L4
SHB_ec6443fd3a25ae01,0,3,0.006023795809596777,L1
SHB_08bbfb01b96c11a5,1,1,0.01700805500149727,L2
SHB_8237922f3901d58d,0,3,0.017397195100784302,L2
SHB_1c6917eb311dd7cd,0,5,0.0013859939062967896,L1
SHB_4058f5d685c298a4,0,1,0.006291544530540705,L1
SHB_42fd17724e340d9e,0,2,0.0009344487334601581,L1
SHB_d933c82c08f00c3c,0,4,0.03335927426815033,L3
SHB_a9e3f9fb624493d4,0,2,0.0013591075548902154,L1
SHB_5a24b8c91dde3277,0,3,0.0001868096151156351,L1
SHB_1032551df71ec466,0,5,0.03873985633254051,L4
SHB_9dfa412ca106a477,0,4,0.07715623825788498,L4
SHB_da98dfea4ef0de09,0,4,0.008604973554611206,L2
SHB_0e56be0a6f10caec,0,3,0.004537494853138924,L1
SHB_3eee31f60c3c392d,0,5,0.06712295860052109,L4
SHB_4a350a3828971263,0,2,0.000979003612883389,L1
SHB_4f91105fbab33711,0,1,0.0017326213419437408,L1
SHB_2b9f3e7a1bab4d8b,0,5,0.0023197168484330177,L1
SHB_3078b1aa466bf37e,0,2,0.003312998916953802,L1
SHB_6dbc2c7b856c709b,0,3,0.012639614753425121,L2
SHB_4aa39378f6547644,0,1,0.29589414596557617,L5
SHB_d5cfe14b2ff70df2,0,1,0.001885249512270093,L1
SHB_1d2789cab17245a1,0,4,0.0013532566372305155,L1
SHB_d703c9c54e57689a,0,2,0.0016643211711198092,L1
SHB_d51899b3a14f9d80,1,5,0.011025117710232735,L2
SHB_a1a3a792fc55c89d,0,1,0.012254179455339909,L2
SHB_cd9916dfea06ddf6,0,1,0.028685925528407097,L3
SHB_63936bbc0a2fdd3f,0,5,0.0004080620128661394,L1
SHB_4d6594dceeb22000,0,2,0.0005640388699248433,L1
SHB_2a69192b4360af42,0,5,0.0004933251184411347,L1
SHB_449add7778dce69f,0,1,0.03721378371119499,L4
SHB_8a501312bfe1a557,0,3,0.03142125532031059,L3
SHB_4c41efc1e176fecd,0,4,0.036664530634880066,L3
SHB_cbb28e891597b93e,0,3,0.018346073105931282,L2
SHB_02b636cc29c79b41,0,3,0.021255996078252792,L3
SHB_b76f372bfbc75a05,0,5,0.013972248882055283,L2
SHB_621b322038d3682d,0,1,0.0007925138343125582,L1
SHB_1c449cdbef3fdce8,0,5,0.0005832267925143242,L1
SHB_9899bb6921193757,0,5,0.01334715262055397,L2
SHB_7044a6b51c711643,0,5,0.003414217848330736,L1
SHB_f2d3719e615d1c47,0,4,0.0007084604585543275,L1
SHB_4d60c4bf7e7f07a6,0,5,0.006211309693753719,L1
SHB_bc550ae0c7de0189,0,2,0.001553068053908646,L1
SHB_e0f920b61a975484,0,2,0.014230858534574509,L2
SHB_f52d52d0936a467a,0,5,0.002049296861514449,L1
SHB_233db9ce03885265,0,4,0.006595764774829149,L1
SHB_6481e076f98b7cbd,0,5,0.0025667615700513124,L1
SHB_da4a6914508cfcd2,0,1,0.0008485806756652892,L1
SHB_2062ebcfdebadeab,0,1,0.004749775864183903,L1
SHB_0fa3e680f6203113,0,5,0.03328157961368561,L3
SHB_c37908ee40374ed4,0,1,0.0024983673356473446,L1
SHB_f21e4a90ced9d4e1,1,2,0.02546755224466324,L3
SHB_f9367e2aa004578d,0,1,0.0009531838004477322,L1
SHB_5cd9d58e69ac93dd,0,1,0.002855982631444931,L1
SHB_eaa0ea0b19db66cb,0,2,0.01284204050898552,L2
SHB_c25bc1fa2d7113d4,0,1,0.0005389977595768869,L1
SHB_10cd227278062952,0,2,0.005557785741984844,L1
SHB_483944a544cd4e59,0,3,0.026143310591578484,L3
SHB_dccb434c4d3ed49d,0,3,0.005483654327690601,L1
SHB_0aa7400cffb3371f,0,2,0.0030056603718549013,L1
SHB_d0ef56b7d520ffce,0,5,0.01778414659202099,L2
SHB_a97815398acf7f46,0,1,0.010112806223332882,L2
SHB_371d150e4c890521,0,3,0.009948101826012135,L2
SHB_498fd7991b68c6a0,0,1,0.022400319576263428,L3
SHB_cf2e4dcdd12dc164,0,4,0.03405383974313736,L3
SHB_dcacb881682d67fd,0,3,0.0003426694020163268,L1
SHB_db066162244ab44a,0,1,0.004947633948177099,L1
SHB_0ac14fdd73eaf8a5,0,2,0.0011867813300341368,L1
SHB_cff5dfb45be60ec1,0,5,0.0027521674055606127,L1
SHB_68abe1eccd83676e,0,5,0.007970179431140423,L2
SHB_f388b551beb35b8b,0,5,0.03071526437997818,L3
SHB_a95925b9725f5f20,0,4,0.000718252151273191,L1
SHB_463a74c8aa76c05f,0,5,0.0027733424212783575,L1
SHB_d53a538aad2d7f01,0,5,0.008221267722547054,L2
SHB_62a03ca37ced357b,0,3,0.00043734401697292924,L1
SHB_fcbf58e2dd6b4f41,0,5,0.01640094816684723,L2
SHB_77d4bfa51cc18f86,0,2,0.012598519213497639,L2
SHB_2eaedd2de7ef7554,0,1,0.005908189341425896,L1
SHB_59a3ed1cf442f73e,0,3,0.0002883424167521298,L1
SHB_1798205f297e61a1,0,5,0.003476422745734453,L1
SHB_932064e44151aa25,0,5,0.007887352257966995,L2
SHB_610dd74cec090a98,0,4,0.005174793303012848,L1
SHB_b6a09a7d156c30e5,0,5,0.000634106108918786,L1
SHB_cb20ba726fcaea51,0,2,0.02111814171075821,L3
SHB_9e9f3c87ca28dc34,0,5,0.009920800104737282,L2
SHB_00d2f98e1a452a68,0,5,0.012838051654398441,L2
SHB_8b6216e313bd456c,0,3,0.0138558279722929,L2
SHB_4081fb86aaa31308,0,1,0.012073437683284283,L2
SHB_19a7ca6736349072,0,5,0.010031085461378098,L2
SHB_3c55e02bac4231e7,0,3,0.0006326618604362011,L1
SHB_f29bfbc68e37bad6,0,3,0.005348742939531803,L1
SHB_6dc1af0610e10edd,0,3,0.013887481763958931,L2
SHB_cdd31128c707682e,0,3,0.03149883449077606,L3
SHB_6c40351f6e3ea3b0,0,5,0.0005398711073212326,L1
SHB_00bed63ac5bfb166,0,2,0.043715331703424454,L4
SHB_b3e5abdb7ba8bab7,0,4,0.01997559145092964,L3
SHB_0ca9f77b5a008b22,0,4,0.012712458148598671,L2
SHB_18d6b6d9d4e8a651,0,4,0.000951675174292177,L1
SHB_d704f9f96ef12288,0,4,0.001370070967823267,L1
SHB_e8fc7a0daf4eda73,0,4,0.005593817215412855,L1
SHB_dfb8b19325e18c8f,0,3,0.0014772226568311453,L1
SHB_ca8b4d0866400c32,0,4,0.0019704264122992754,L1
SHB_876b9c0591702a1d,0,4,0.00842962134629488,L2
SHB_bbb6395a6cb7e39e,0,1,0.002757521579042077,L1
SHB_1801db33dac108b6,0,1,0.0170307420194149,L2
SHB_0bd47024eca2c178,0,1,0.021554769948124886,L3
SHB_2723a4893402a89c,0,4,0.02044842392206192,L3
SHB_70ecea0aa9ab62ab,0,3,0.00039178438601084054,L1
SHB_c5accdfbf773e646,0,2,0.08519714325666428,L5
SHB_88d340a5e4f294d6,0,1,0.0011300487676635385,L1
SHB_16991f5022c7407b,0,2,0.0003306749858893454,L1
SHB_99f85bdaedf06e12,0,4,0.013373375870287418,L2
SHB_9557e662bb210e9b,1,2,0.06679161638021469,L4
SHB_068f8f4df76a6670,0,4,0.005243732128292322,L1
SHB_b84a1e1077535711,0,3,0.006524279247969389,L1
SHB_e40de246a5e2eea4,0,4,0.0033343308605253696,L1
SHB_71cfab1625ce4574,0,4,0.022365959361195564,L3
SHB_ba341a9d6c080e31,0,4,0.02805173583328724,L3
SHB_05e46209ad03b4b9,0,2,0.028944339603185654,L3
SHB_bda77ed6d3986fd7,0,2,0.0007216260419227183,L1
SHB_400a88a50fe43882,0,3,0.019561024382710457,L3
SHB_0b59c2fcf9abb5f9,0,1,0.007626791018992662,L2
SHB_a34830a7f1db4a48,0,2,0.08353680372238159,L5
SHB_a4b91b4705afb559,0,4,0.0025587535928934813,L1
SHB_040452389473fb24,0,3,0.002050772774964571,L1
SHB_c53850f470117f43,0,3,0.026736952364444733,L3
SHB_cb95bf78d7b21862,0,4,0.0005869726301170886,L1
SHB_8a53a0cd17c6a2bf,0,4,0.007959927432239056,L2
SHB_404fad3f601015d0,0,4,0.012690267525613308,L2
SHB_a5ffe4e271a7b110,0,2,0.0020325533114373684,L1
SHB_b73b2f94e09025e7,0,1,0.048059530556201935,L4
SHB_c19e6ee6f3fde73c,0,4,0.049076952040195465,L4
SHB_7cc00b63c51484f2,0,1,0.011808879673480988,L2
SHB_83678795aeef179b,0,1,0.0017371383728459477,L1
SHB_845bbc56c954e541,0,1,0.014631824567914009,L2
SHB_c1be8310728ee0e2,0,1,0.007674875669181347,L2
SHB_399f820a0214e2db,0,1,0.0012814507354050875,L1
SHB_417249b0cc8cc5cc,0,2,0.0016343948664143682,L1
SHB_ff2cf342bc84dbb2,0,4,0.013646119274199009,L2
SHB_0f7e712f2b13ffb0,0,2,0.0034264905843883753,L1
SHB_31f096ff9d432948,1,5,0.0070078554563224316,L1
SHB_66b555699941f66f,0,3,0.02281610108911991,L3
SHB_096062209d51b45f,0,2,0.01318393088877201,L2
SHB_7fc921e12e0fc1fc,0,4,0.00254415487870574,L1
SHB_d6c9bd405fa6b652,0,5,0.0008522567222826183,L1
SHB_3e8acb30a2d998a5,0,1,0.0005134601960889995,L1
SHB_1aada85c657d1352,0,1,0.001590816886164248,L1
SHB_92e132b74ce93fec,0,2,0.0008854057523421943,L1
SHB_6d6271d6a41d24b1,0,5,0.02904096618294716,L3
SHB_f684842beca5457e,0,4,0.0031733692158013582,L1
SHB_d421a147488a5553,0,5,0.00041479841456748545,L1
SHB_8bb4ec677dc6f0aa,0,3,0.006760785821825266,L1
SHB_6b30ecb797a8c20c,0,3,0.03965562582015991,L4
SHB_6048f9222efb1f39,0,3,0.011348133906722069,L2
SHB_63fd0c5f2f76d36e,0,3,0.007951339706778526,L2
SHB_cb82e36218ab3cbe,1,4,0.030731990933418274,L3
SHB_715eb5f2e956aca7,0,3,0.010759151540696621,L2
SHB_9ece6b6893a43c5f,0,5,0.08909985423088074,L5
SHB_0cabefdfed44155b,0,3,0.00028821625164709985,L1
SHB_e1a1dfb1eb1cc9ff,0,2,0.005007012281566858,L1
SHB_5e9468f30294d321,0,4,0.000380070909159258,L1
SHB_81c1181dac449a5f,0,3,0.010385598987340927,L2
SHB_07aa777cd01a0020,0,3,0.1531313955783844,L5
SHB_eae69ee313065f84,0,3,0.059929437935352325,L4
SHB_f4be334edff94afa,0,2,0.003884234931319952,L1
SHB_fa91c3ee9ab0dce3,0,3,0.002500763861462474,L1
SHB_f764e9a77cd43793,0,4,0.0006484693731181324,L1
SHB_7e23f6921db0d736,0,5,0.010334816761314869,L2
SHB_875bd3455d89628a,0,2,0.0006271874881349504,L1
SHB_f2b2e169119b42dd,0,3,0.01909262128174305,L3
SHB_c7393673b6356e50,0,1,0.022065123543143272,L3
SHB_3d257536eb5364bc,0,5,0.0006617842009291053,L1
SHB_045b428a7928769c,0,3,0.01968482695519924,L3
SHB_5f804bed1f39fe1d,0,2,0.004334052558988333,L1
SHB_98bc3f0cf9c18c0a,0,3,0.00019842982874251902,L1
SHB_099053ed809adf77,0,5,0.0009316341602243483,L1
SHB_f3e44ff825a0a771,0,2,0.0007978555513545871,L1
SHB_b378b47225fc63c4,0,3,0.0017047905130311847,L1
SHB_7f4787b13323c2f6,0,3,0.0004255410749465227,L1
SHB_13d6b0caf918691b,0,5,0.02847304753959179,L3
SHB_dea885f0bf612bfe,0,1,0.004126663785427809,L1
SHB_40dc3ed11a6a5421,0,3,0.0024431974161416292,L1
SHB_066148c809abade5,0,2,0.005434688180685043,L1
SHB_0f7889cd8dd9025d,0,2,0.00931352749466896,L2
SHB_fe5e82f13a6c6873,0,5,0.002542160451412201,L1
SHB_56f1fb9770781a42,0,3,0.011792792938649654,L2
SHB_78856b5a57f75e0c,0,2,0.007015621289610863,L1
SHB_090ab3c3cdc43da7,0,5,0.0015195076121017337,L1
SHB_68b9ddc061601bc8,0,1,0.025606298819184303,L3
SHB_bf411baa5943e727,0,1,0.0018476879922673106,L1
SHB_e5a7c633fcb3656f,0,1,0.002225626492872834,L1
SHB_806386855ff4e21f,0,3,0.0010185785358771682,L1
SHB_92e11e20bb1b59bc,0,1,0.002669176086783409,L1
SHB_7d7212efbe051c56,0,4,0.010429365560412407,L2
SHB_ea8f91fba0451e35,0,2,0.0011326278327032924,L1
SHB_72bd625df36a1254,0,5,0.01646692492067814,L2
SHB_5470b2f5d6de34d0,0,3,0.01763407699763775,L2
SHB_d35d80a547978356,0,4,0.02251742221415043,L3
SHB_8bc9f30b0c2fa4cf,0,1,0.007888378575444221,L2
SHB_c69f9656927f8ae7,0,5,0.00563802057877183,L1
SHB_77f180b8a9e2e304,0,5,0.0419306755065918,L4
SHB_6a5e445a4107b9a0,0,3,0.011207029223442078,L2
SHB_84cb5abdcf0c5d7e,0,1,0.0463017001748085,L4
SHB_09b9cb46d671c9ec,1,5,0.0018479968421161175,L1
SHB_9fb5b5d42360efe4,0,3,0.021118680015206337,L3
SHB_7b6e63c5bc3e3438,0,5,0.00039468679460696876,L1
SHB_406e232ddf409d90,0,2,0.028493216261267662,L3
SHB_fd3315b497ba7fbf,0,3,0.002748880535364151,L1
SHB_6266701ccb502850,0,2,0.11161600798368454,L5
SHB_a108bb3c735978df,0,1,0.020062318071722984,L3
SHB_b2ab50654e3d4f32,0,3,0.001230037771165371,L1
SHB_c1fcff12f389ca5e,0,2,0.0012122067855671048,L1
SHB_427bfe8be16658fb,0,5,0.0007057734183035791,L1
SHB_82ef5a928fd65ef8,0,4,0.0008337981416843832,L1
SHB_ae52782b4a311681,0,2,0.0035250994842499495,L1
SHB_c555ecaac9b641ea,0,1,0.01224600337445736,L2
SHB_d97df80509107e1e,0,5,0.016899418085813522,L2
SHB_b588174db09662d0,0,3,0.00037236762000247836,L1
SHB_acb6670a5522f4bf,0,2,0.0004534536274150014,L1
SHB_16c84991cf52136a,0,1,0.002245513955131173,L1
SHB_eaa34e57500b5629,0,5,0.0015434030210599303,L1
SHB_2f7f41eec0d53973,0,4,0.009663821198046207,L2
SHB_c0fec62d4c71533e,0,5,0.02626917138695717,L3
SHB_b5322cd89809675d,0,3,0.000907386711332947,L1
SHB_35d639b6af40fd5b,1,5,0.007077259011566639,L1
SHB_99a873429fb7b764,0,4,0.019821947440505028,L3
SHB_d0b76f69d36ddbb4,0,5,0.010860243812203407,L2
SHB_50147a74a18d8217,0,5,0.000777627166826278,L1
SHB_bfd8f0cf4fcd06f5,0,5,0.003997792024165392,L1
SHB_dffdc2f347306425,0,1,0.03008589893579483,L3
SHB_0c2db6165ecc9ba1,0,2,0.3054506480693817,L5
SHB_a93090cc064aed64,0,3,0.006905888207256794,L1
SHB_a3500ff9c4a96ef5,0,3,0.016860581934452057,L2
SHB_c7d5fca326c7daa0,0,5,0.040510665625333786,L4
SHB_8ee80eb8f40ece5e,0,2,0.039829134941101074,L4
SHB_2e9b28499db4d801,0,2,0.15876412391662598,L5
SHB_855c51edc5737c81,0,2,0.004703028127551079,L1
SHB_cc24faf52a7d5a65,0,4,0.01572006568312645,L2
SHB_b5ad6246cb5838ed,0,4,0.011334147304296494,L2
SHB_90bd1b3e9c47f1c7,0,2,0.0022588896099478006,L1
SHB_c256b1f5a260c377,0,5,0.00391415785998106,L1
SHB_6dd19e5d6756c716,0,3,0.006277572829276323,L1
SHB_31328d5c1857447f,0,4,0.02453659661114216,L3
SHB_8301832ca8f144f7,0,3,0.07661932706832886,L4
SHB_8505f6750ea12bd0,0,3,0.003014045301824808,L1
SHB_381bcb5df79700be,0,5,0.006674901116639376,L1
SHB_1a653ec68f8fecf6,0,5,0.0007340333540923893,L1
SHB_316a9eae80358c15,0,1,0.003763055196031928,L1
SHB_b188a670b7c0ebfb,0,1,0.0002655511489138007,L1
SHB_9410cf7af529c1f6,0,1,0.012494558468461037,L2
SHB_32858cd4ed3502d4,0,3,0.00014292598643805832,L1
SHB_82c8f012fcf08a72,0,4,0.0014382387744262815,L1
SHB_2c18b50fd9ad25bf,0,3,0.006972816307097673,L1
SHB_06e600aa43457c98,0,4,0.0039382511749863625,L1
SHB_163f5bfc28114cd3,0,2,0.01115541160106659,L2
SHB_e70937a2eb873774,0,1,0.020800411701202393,L3
SHB_c94bf176495bc541,1,5,0.02472582831978798,L3
SHB_b7cc4f619d798ec5,0,1,0.020714230835437775,L3
SHB_75482b614527e9dc,0,4,0.023891549557447433,L3
SHB_974cff2cd2b33156,0,3,0.0027270049322396517,L1
SHB_192a0e7e40dd7100,0,1,0.022470204159617424,L3
SHB_7e10bb7f0b941b9d,0,2,0.010561485774815083,L2
SHB_33eb7bbd06a9c7e7,0,1,0.0024384011048823595,L1
SHB_a27d8c774d8e0ff3,0,1,0.02086423709988594,L3
SHB_7514428d2bda39c5,0,2,0.13202530145645142,L5
SHB_0e86a833fd4e2554,0,4,0.001806250074878335,L1
SHB_6c150723b9b731eb,0,1,0.12905378639698029,L5
SHB_57c5171dd0a52f6f,0,3,0.003936476539820433,L1
SHB_bdd4e895e5192a0b,0,3,0.0001828708773246035,L1
SHB_4eccae5239f321da,0,1,0.0006964101339690387,L1
SHB_3699f698dd2bad45,0,4,0.004267415497452021,L1
SHB_a5907de080388b10,0,5,0.0005760794156230986,L1
SHB_ba47e7fa12041dfb,0,1,0.004447326064109802,L1
SHB_e3af8fd781efdd0e,0,1,0.12369842827320099,L5
SHB_4aed93d70d0b07fe,0,3,0.16420632600784302,L5
SHB_949bba257693fdd2,0,2,0.0007447414682246745,L1
SHB_df0c8bfdcef8841c,0,5,0.000709819549228996,L1
SHB_c40a68d0eb3addb4,0,1,0.0004556519561447203,L1
SHB_1be040af52aeed3b,0,4,0.0005482586566358805,L1
SHB_6c9200a3014691ba,0,3,0.017411645501852036,L2
SHB_22ebc31a3e7a2919,0,2,0.0006022794987075031,L1
SHB_d4ba4a47685dcc83,0,4,0.01293676346540451,L2
SHB_9b11300205252a25,0,1,0.004700633697211742,L1
SHB_211cd38746e2a109,0,2,0.0018859206466004252,L1
SHB_854397edb798f0cb,0,1,0.030232125893235207,L3
SHB_711a3a7e62a8dc27,1,3,0.017837289720773697,L2
SHB_53a47264d1504274,0,3,0.001536318100988865,L1
SHB_ece299be70e6705f,0,4,0.019504345953464508,L3
SHB_d317017d372887e6,0,3,0.0003941776813007891,L1
SHB_a6afc282876755da,0,1,0.002634373726323247,L1
SHB_622075e1661b1548,0,4,0.006027234252542257,L1
SHB_01b0a13bf20f9806,0,5,0.016518421471118927,L2
SHB_ab74bc1bd02bdcc2,0,5,0.0004463378863874823,L1
SHB_6669591eef7156ad,0,2,0.002360396087169647,L1
SHB_fe1e4fb71168de1b,0,1,0.006964211352169514,L1
SHB_3017a3de8e17f286,0,2,0.000592369120568037,L1
SHB_491fc6012eb6410e,0,5,0.05654775723814964,L4
SHB_01073d2b05978fa0,0,1,0.04203758016228676,L4
SHB_fd3ce6978b4e7f34,0,1,0.0011815159814432263,L1
SHB_519e68020b5bbe67,0,1,0.0007313636015169322,L1
SHB_2ebf623f71f85dc5,0,3,0.00040069816168397665,L1
SHB_8d51c7fd1638b441,0,2,0.009648886509239674,L2
SHB_c0e3e4bb53e2ff3c,0,5,0.03972453251481056,L4
SHB_764887042250011f,0,1,0.008603028953075409,L2
SHB_c27ab3a36ba8644f,0,2,0.00898746307939291,L2
SHB_6f008be147b5bed4,0,5,0.002046014182269573,L1
SHB_d61a489aed27e568,0,5,0.02966136857867241,L3
SHB_63098184db7d11bb,0,4,0.0007031483692117035,L1
SHB_022896d4d3e4b31b,0,4,0.015468091703951359,L2
SHB_4c846f100d17c16e,0,1,0.000969232409261167,L1
SHB_77c8be50f0885fcc,0,3,0.002648449270054698,L1
SHB_86601982ec755a3d,0,1,0.06221679598093033,L4
SHB_4194e8e582976e1b,0,5,0.01751655526459217,L2
SHB_dbb33a6fd6dfd348,0,5,0.0029451348818838596,L1
SHB_7656128576d49fe0,0,4,0.0008163676830008626,L1
SHB_9b95237ae9509aad,0,4,0.021279197186231613,L3
SHB_3b6b5a5a93a9f0e7,0,1,0.07193078845739365,L4
SHB_709bc87db8f2854d,0,1,0.002587452530860901,L1
SHB_4cd540c57fdb30c6,0,3,0.03739304095506668,L4
SHB_6bb0c16a2e757607,0,3,0.008441602811217308,L2
SHB_85dcf3534dbd5e5c,0,3,0.010455525480210781,L2
SHB_6e88f0f5f91c6694,0,3,0.0006779329269193113,L1
SHB_1e0803d0ac571731,0,5,0.007057273294776678,L1
SHB_e9365a02e098acb2,0,2,0.01354589220136404,L2
SHB_b9fc0252e39af805,0,4,0.0006932726828381419,L1
SHB_6d0e17b3c29a0ea6,0,5,0.01647215336561203,L2
SHB_fd69a247d2a139d1,0,1,0.017087848857045174,L2
SHB_1ff86eb075f8b34f,0,4,0.022028042003512383,L3
SHB_2f72fc17069e248e,0,4,0.0015554996207356453,L1
SHB_9e93e3fe3ea32b14,0,3,0.0011628578649833798,L1
SHB_5103435e0305f7f8,0,1,0.014242923818528652,L2
SHB_770d557432a13f7f,0,1,0.007793445140123367,L2
SHB_b04f4a2964882bdc,0,2,0.09052497893571854,L5
SHB_3cb9e5a2a7a60da4,0,1,0.038514457643032074,L4
SHB_14c02d0ce126a606,0,4,0.000593365344684571,L1
SHB_bfce9eada690e747,0,3,0.013364557176828384,L2
SHB_aa92f59437b134a0,0,3,0.0028762193396687508,L1
SHB_ce59105abf4fa79c,0,3,0.05192362517118454,L4
SHB_36d3dcd8c8732c09,0,3,0.0047595687210559845,L1
SHB_bebd2953a0ae6315,0,4,0.001966646406799555,L1
SHB_166710adf32cd710,0,2,0.004186999052762985,L1
SHB_c587097a27acda45,0,4,0.010255617089569569,L2
SHB_97fe80d0697a2afa,0,4,0.01229356974363327,L2
SHB_2f6bde421c0d8c45,0,2,0.049486782401800156,L4
SHB_1ce6bf417c64ac2b,0,5,0.00965818203985691,L2
SHB_a0b3a3168ddebace,0,4,0.015143581666052341,L2
SHB_116a6171d9cac80c,0,5,0.004821311216801405,L1
SHB_d5f07aafe00a2afc,0,1,0.000791922677308321,L1
SHB_514d25d3bdc6b62b,0,5,0.010632768273353577,L2
SHB_ad7eea9956607ac1,0,5,0.3951793611049652,L5
SHB_074f512c8786b018,0,4,0.0998757854104042,L5
SHB_0f1e42f65105b3d0,0,2,0.0327441468834877,L3
SHB_5382c01e81731834,1,4,0.021382154896855354,L3
SHB_95d8311a2dd0c91a,0,3,0.012169516645371914,L2
SHB_3c162c77e5b8c3a4,0,4,0.0379984974861145,L4
SHB_13f89302ce221ec3,0,5,0.005674686748534441,L1
SHB_521d0ef1b3faf64d,0,1,0.0048607815988361835,L1
SHB_fce9729089c27826,0,1,0.008296449668705463,L2
SHB_c93a3b6e115545f6,0,5,0.05392593517899513,L4
SHB_7a9727a41f01ce7d,0,2,0.04607461765408516,L4
SHB_eb029c23903b1832,0,2,0.09133564680814743,L5
SHB_7090215ca5f1b3e0,0,5,0.02302125096321106,L3
SHB_f55cf3fbf33d06d1,0,4,0.029171457514166832,L3
SHB_e917935275553969,0,5,0.03620213270187378,L3
SHB_db93edd7a59c6fb3,0,3,0.07017634809017181,L4
SHB_bbd4c8239d1ad90b,0,4,0.0012160706100985408,L1
SHB_84cbc4c7997ceaac,0,5,0.0009716016356833279,L1
SHB_db4aa6f714af5f80,0,5,0.0018654090818017721,L1
SHB_1a73d604a9298275,0,1,0.0019784641917794943,L1
SHB_5a7ea346b1564ad2,0,1,0.015628434717655182,L2
SHB_b61de9539559664a,0,1,0.0003930328821297735,L1
SHB_2c426a69e4ead10f,0,4,0.02624557912349701,L3
SHB_13f23b9adcdc5ea1,0,5,0.008717270568013191,L2
SHB_45a323f69fe3ed59,0,5,0.006697271019220352,L1
SHB_bd4f981aa0d7cdf9,0,2,0.03004126250743866,L3
SHB_3f011a707faccdc3,0,2,0.003876304253935814,L1
SHB_11f1f4b006457c7f,0,5,0.002162473276257515,L1
SHB_260d20f2dd82be61,0,4,0.0004786945355590433,L1
SHB_0f2d6e38937daa49,0,3,0.00011978689872194082,L1
SHB_5d5355e4577aeaff,0,3,0.012388299219310284,L2
SHB_47f88d9b8855fc60,0,4,0.031178833916783333,L3
SHB_ef60892b83db2f02,0,5,0.0037031779065728188,L1
SHB_766a914e4bad1903,0,5,0.0069170682691037655,L1
SHB_9c397cf0ac4916d6,0,2,0.005641012452542782,L1
SHB_3bc3be128229e8e1,0,5,0.0063925632275640965,L1
SHB_216aa081ac0d0833,0,3,0.020896442234516144,L3
SHB_794d613a03d02be2,0,2,0.00041996463551186025,L1
SHB_672dab98c974da23,0,2,0.007686785887926817,L2
SHB_f636d0c70ee1f7cf,0,3,0.03979399427771568,L4
SHB_b86a4198d0eb6ad0,0,2,0.023202013224363327,L3
SHB_a99107bf33f5cb39,0,4,0.022602491080760956,L3
SHB_10d7a72a0be1ab6a,0,4,0.006130147259682417,L1
SHB_82802f4c9725fc41,0,1,0.021745163947343826,L3
SHB_48aee61b87894b36,0,3,0.002848958596587181,L1
SHB_9ade22ef4140deae,0,2,0.002126126317307353,L1
SHB_2447b144f13e7bec,0,2,0.022531205788254738,L3
SHB_873066b3c0d4913b,0,1,0.02150927111506462,L3
SHB_65310047ab9bec2e,0,4,0.0034194509498775005,L1
SHB_2fe0b159d6863bc6,0,2,0.0024906739126890898,L1
SHB_af28bf26d55aad17,0,2,0.0022302893921732903,L1
SHB_9fd0c952cdf750d0,0,3,0.0012337268562987447,L1
SHB_dc4713affd45dece,0,3,0.011762811802327633,L2
SHB_c11f3380bbeeabce,0,5,0.040231987833976746,L4
SHB_9fb84a3c9afbea1c,0,1,0.01606108993291855,L2
SHB_b556705fa0afdeff,0,2,0.02599724568426609,L3
SHB_89fad96e6fb6711d,0,5,0.026796134188771248,L3
SHB_579b380b035becbf,0,2,0.0067313495092093945,L1
SHB_f38b6bfb9a76629e,0,1,0.0037916486617177725,L1
SHB_b374cc05e2fbc828,0,2,0.0014838672941550612,L1
SHB_e43ed55258dab5ee,0,2,0.009401143528521061,L2
SHB_44ebcea0fc0a9847,0,4,0.037262968719005585,L4
SHB_1bf1d0b780f553bc,0,5,0.002650958253070712,L1
SHB_e6a6b56a6ea0d857,0,3,0.018125323578715324,L2
SHB_efc61ecaf42d0f38,0,1,0.007172724697738886,L1
SHB_511ecd022b8bea17,0,1,0.04004392772912979,L4
SHB_e92ee5b07ca82036,0,4,0.00040991275454871356,L1
SHB_0ff37b382bfd5eb5,0,2,0.0005417123320512474,L1
